Id,WnvPresent
1,0.016204303608379975
2,0.01287956403421024
3,0.007710865742103382
4,0.009366398920307667
5,0.005618017944313911
6,0.010769552431665379
7,0.010769552431665379
8,0.010769552431665379
9,0.016204303608379975
10,0.01287956403421024
11,0.007710865742103382
12,0.009366398920307667
13,0.005618017944313911
14,0.010769552431665379
15,0.010769552431665379
16,0.010769552431665379
17,0.016204303608379975
18,0.01287956403421024
19,0.007710865742103382
20,0.009366398920307667
21,0.005618017944313911
22,0.010769552431665379
23,0.010769552431665379
24,0.010769552431665379
25,0.05228895060958419
26,0.04187563749115498
27,0.025277269343097035
28,0.03069917517672574
29,0.016355650920565457
30,0.03518462481034941
31,0.03518462481034941
32,0.03518462481034941
33,0.008484823968703141
34,0.006733099008271317
35,0.004006039764040972
36,0.004888205857743316
37,0.002926678312265351
38,0.005624302861990693
39,0.005624302861990693
40,0.005624302861990693
41,0.008484823968703141
42,0.006733099008271317
43,0.004006039764040972
44,0.004888205857743316
45,0.002926678312265351
46,0.005624302861990693
47,0.005624302861990693
48,0.005624302861990693
49,0.008484823968703141
50,0.006733099008271317
51,0.004006039764040972
52,0.004888205857743316
53,0.002926678312265351
54,0.005624302861990693
55,0.005624302861990693
56,0.005624302861990693
57,0.05228895060958419
58,0.04187563749115498
59,0.025277269343097035
60,0.03069917517672574
61,0.016355650920565457
62,0.03518462481034941
63,0.03518462481034941
64,0.03518462481034941
65,0.008484823968703141
66,0.006733099008271317
67,0.004006039764040972
68,0.004888205857743316
69,0.002926678312265351
70,0.005624302861990693
71,0.005624302861990693
72,0.005624302861990693
73,0.05228895060958419
74,0.04187563749115498
75,0.025277269343097035
76,0.03069917517672574
77,0.016355650920565457
78,0.03518462481034941
79,0.03518462481034941
80,0.03518462481034941
81,0.008484823968703141
82,0.006733099008271317
83,0.004006039764040972
84,0.004888205857743316
85,0.002926678312265351
86,0.005624302861990693
87,0.005624302861990693
88,0.005624302861990693
89,0.05228895060958419
90,0.04187563749115498
91,0.025277269343097035
92,0.03069917517672574
93,0.016355650920565457
94,0.03518462481034941
95,0.03518462481034941
96,0.03518462481034941
97,0.05228895060958419
98,0.04187563749115498
99,0.025277269343097035
100,0.03069917517672574
101,0.016355650920565457
102,0.03518462481034941
103,0.03518462481034941
104,0.03518462481034941
105,0.008484823968703141
106,0.006733099008271317
107,0.004006039764040972
108,0.004888205857743316
109,0.002926678312265351
110,0.005624302861990693
111,0.005624302861990693
112,0.005624302861990693
113,0.016204303608379975
114,0.01287956403421024
115,0.007710865742103382
116,0.009366398920307667
117,0.005618017944313911
118,0.010769552431665379
119,0.010769552431665379
120,0.010769552431665379
121,0.014041597060435186
122,0.011155562021364447
123,0.007038827217816227
124,0.008108790829401658
125,0.004861227917508606
126,0.009325319148119824
127,0.009325319148119824
128,0.009325319148119824
129,0.020843565082442794
130,0.01658300365966812
131,0.00990629597244134
132,0.012072003591423096
133,0.006523381546704528
134,0.013874799132154227
135,0.013874799132154227
