Id,WnvPresent
0,0.03663772285469721
1,0.0307528843222622
2,0.020572646089129155
3,0.029493074568948938
4,0.02536947183733935
5,0.029493074568948938
6,0.029493074568948938
7,0.029493074568948938
8,0.03663772285469721
9,0.0307528843222622
10,0.020572646089129155
11,0.029493074568948938
12,0.02536947183733935
13,0.029493074568948938
14,0.029493074568948938
15,0.029493074568948938
16,0.03663772285469721
17,0.0307528843222622
18,0.020572646089129155
19,0.029493074568948938
20,0.02536947183733935
21,0.029493074568948938
22,0.029493074568948938
23,0.029493074568948938
24,0.06804387305000935
25,0.05741515122051536
26,0.03876177702295254
27,0.055125226317043474
28,0.04363821472688983
29,0.055125226317043474
30,0.055125226317043474
31,0.055125226317043474
32,0.02642887563535788
33,0.022146110924848306
34,0.014771582423154975
35,0.02123115941382193
36,0.01824099296091977
37,0.02123115941382193
38,0.02123115941382193
39,0.02123115941382193
40,0.02642887563535788
41,0.022146110924848306
42,0.014771582423154975
43,0.02123115941382193
44,0.01824099296091977
45,0.02123115941382193
46,0.02123115941382193
47,0.02123115941382193
48,0.02642887563535788
49,0.022146110924848306
50,0.014771582423154975
51,0.02123115941382193
52,0.01824099296091977
53,0.02123115941382193
54,0.02123115941382193
55,0.02123115941382193
56,0.06804387305000935
57,0.05741515122051536
58,0.03876177702295254
59,0.055125226317043474
60,0.04363821472688983
61,0.055125226317043474
62,0.055125226317043474
63,0.055125226317043474
64,0.02642887563535788
65,0.022146110924848306
66,0.014771582423154975
67,0.02123115941382193
68,0.01824099296091977
69,0.02123115941382193
70,0.02123115941382193
71,0.02123115941382193
72,0.06804387305000935
73,0.05741515122051536
74,0.03876177702295254
75,0.055125226317043474
76,0.04363821472688983
77,0.055125226317043474
78,0.055125226317043474
79,0.055125226317043474
80,0.02642887563535788
81,0.022146110924848306
82,0.014771582423154975
83,0.02123115941382193
84,0.01824099296091977
85,0.02123115941382193
86,0.02123115941382193
87,0.02123115941382193
88,0.06804387305000935
89,0.05741515122051536
90,0.03876177702295254
91,0.055125226317043474
92,0.04363821472688983
93,0.055125226317043474
94,0.055125226317043474
95,0.055125226317043474
96,0.06804387305000935
97,0.05741515122051536
98,0.03876177702295254
99,0.055125226317043474
100,0.04363821472688983
101,0.055125226317043474
102,0.055125226317043474
103,0.055125226317043474
104,0.02642887563535788
105,0.022146110924848306
106,0.014771582423154975
107,0.02123115941382193
108,0.01824099296091977
109,0.02123115941382193
110,0.02123115941382193
111,0.02123115941382193
112,0.03663772285469721
113,0.0307528843222622
114,0.020572646089129155
115,0.029493074568948938
116,0.02536947183733935
117,0.029493074568948938
118,0.029493074568948938
119,0.029493074568948938
120,0.02982226319388647
121,0.02500372711576792
122,0.016693873891680866
123,0.023973609571415408
124,0.02060533161633812
125,0.023973609571415408
126,0.023973609571415408
127,0.023973609571415408
128,0.04856521475619978
129,0.040845783309698167
130,0.027418972171184882
131,0.03918922943477012
132,0.030914317872433626
133,0.03918922943477012
134,0.03918922943477012
